,model,accuracy,precision,recall,f1_score,auc,outcome
18,l1_feature_selection15_oversample_oversample,0.7521865889212828,0.1566265060240964,0.4642857142857143,0.2342342342342342,0.6210317460317462,intubation_dummy
19,l1_feature_selection15_oversample_oversample,0.8250728862973761,0.2631578947368421,0.4545454545454545,0.3333333333333333,0.6595307917888563,death
20,l1_feature_selection15_oversample_oversample,0.7317784256559767,0.0581395348837209,0.3125,0.0980392156862745,0.5323967889908257,cardio_complication
21,l1_feature_selection20_oversample_oversample,0.7434402332361516,0.1428571428571428,0.4285714285714285,0.2142857142857142,0.6000000000000001,intubation_dummy
22,l1_feature_selection20_oversample_oversample,0.8309037900874635,0.2807017543859649,0.4848484848484848,0.3555555555555555,0.6762952101661779,death
23,l1_feature_selection20_oversample_oversample,0.760932944606414,0.054054054054054,0.25,0.0888888888888888,0.5179663608562691,cardio_complication
24,l2_feature_selection5_oversample_oversample,0.685131195335277,0.1428571428571428,0.5714285714285714,0.2285714285714286,0.6333333333333333,intubation_dummy
25,l2_feature_selection5_oversample_oversample,0.8309037900874635,0.323943661971831,0.696969696969697,0.4423076923076923,0.7710654936461389,death
26,l2_feature_selection5_oversample_oversample,0.6967930029154519,0.06,0.375,0.1034482758620689,0.5437691131498471,cardio_complication
27,l2_feature_selection10_oversample_oversample,0.7551020408163265,0.1666666666666666,0.5,0.25,0.638888888888889,intubation_dummy
28,l2_feature_selection10_oversample_oversample,0.8075801749271136,0.238095238095238,0.4545454545454545,0.3124999999999999,0.6498533724340176,death
29,l2_feature_selection10_oversample_oversample,0.7142857142857143,0.0543478260869565,0.3125,0.0925925925925925,0.5232224770642202,cardio_complication
30,l2_feature_selection15_oversample_oversample,0.7521865889212828,0.1566265060240964,0.4642857142857143,0.2342342342342342,0.6210317460317462,intubation_dummy
31,l2_feature_selection15_oversample_oversample,0.8221574344023324,0.2586206896551724,0.4545454545454545,0.3296703296703296,0.6579178885630499,death
32,l2_feature_selection15_oversample_oversample,0.7259475218658892,0.0568181818181818,0.3125,0.0961538461538461,0.5293386850152905,cardio_complication
33,l2_feature_selection20_oversample_oversample,0.7434402332361516,0.1428571428571428,0.4285714285714285,0.2142857142857142,0.6000000000000001,intubation_dummy
34,l2_feature_selection20_oversample_oversample,0.8309037900874635,0.2807017543859649,0.4848484848484848,0.3555555555555555,0.6762952101661779,death
35,l2_feature_selection20_oversample_oversample,0.760932944606414,0.054054054054054,0.25,0.0888888888888888,0.5179663608562691,cardio_complication
36,elasticnet_feature_selection5_oversample_oversample,0.6997084548104956,0.168141592920354,0.6785714285714286,0.2695035460992908,0.6900793650793651,intubation_dummy
37,elasticnet_feature_selection5_oversample_oversample,0.6880466472303207,0.2063492063492063,0.7878787878787878,0.3270440251572327,0.7326490713587488,death
38,elasticnet_feature_selection5_oversample_oversample,0.7376093294460642,0.0697674418604651,0.375,0.1176470588235294,0.5651758409785934,cardio_complication
39,elasticnet_feature_selection10_oversample_oversample,0.717201166180758,0.1834862385321101,0.7142857142857143,0.291970802919708,0.715873015873016,intubation_dummy
40,elasticnet_feature_selection10_oversample_oversample,0.6880466472303207,0.2063492063492063,0.7878787878787878,0.3270440251572327,0.7326490713587488,death
41,elasticnet_feature_selection10_oversample_oversample,0.7376093294460642,0.0697674418604651,0.375,0.1176470588235294,0.5651758409785934,cardio_complication
42,elasticnet_feature_selection15_oversample_oversample,0.717201166180758,0.1834862385321101,0.7142857142857143,0.291970802919708,0.715873015873016,intubation_dummy
43,elasticnet_feature_selection15_oversample_oversample,0.6880466472303207,0.2063492063492063,0.7878787878787878,0.3270440251572327,0.7326490713587488,death
44,elasticnet_feature_selection15_oversample_oversample,0.7055393586005831,0.0618556701030927,0.375,0.1061946902654867,0.5483562691131498,cardio_complication
45,elasticnet_feature_selection20_oversample_oversample,0.717201166180758,0.1834862385321101,0.7142857142857143,0.291970802919708,0.715873015873016,intubation_dummy
46,elasticnet_feature_selection20_oversample_oversample,0.6880466472303207,0.2063492063492063,0.7878787878787878,0.3270440251572327,0.7326490713587488,death
47,elasticnet_feature_selection20_oversample_oversample,0.7084548104956269,0.0625,0.375,0.1071428571428571,0.5498853211009175,cardio_complication
48,svm_feature_selection5_oversample,0.5801749271137027,0.1027397260273972,0.5357142857142857,0.1724137931034483,0.5599206349206348,intubation_dummy
49,svm_feature_selection5_oversample,0.8075801749271136,0.2676056338028169,0.5757575757575758,0.3653846153846153,0.7040078201368525,death
50,svm_feature_selection5_oversample,0.60932944606414,0.0390625,0.3125,0.0694444444444444,0.4681766055045872,cardio_complication
51,svm_feature_selection10_oversample,0.7113702623906706,0.1098901098901098,0.3571428571428571,0.1680672268907563,0.55,intubation_dummy
52,svm_feature_selection10_oversample,0.8309037900874635,0.288135593220339,0.5151515151515151,0.3695652173913043,0.6898338220918866,death
53,svm_feature_selection10_oversample,0.7463556851311953,0.0389610389610389,0.1875,0.064516129032258,0.4806001529051987,cardio_complication
54,svm_feature_selection15_oversample,0.7055393586005831,0.1237113402061855,0.4285714285714285,0.1919999999999999,0.5793650793650794,intubation_dummy
55,svm_feature_selection15_oversample,0.8250728862973761,0.2452830188679245,0.3939393939393939,0.3023255813953487,0.6324535679374389,death
56,svm_feature_selection15_oversample,0.793002915451895,0.0338983050847457,0.125,0.0533333333333333,0.4753440366972477,cardio_complication
57,svm_feature_selection20_oversample,0.7521865889212828,0.1298701298701298,0.3571428571428571,0.1904761904761904,0.5722222222222223,intubation_dummy
58,svm_feature_selection20_oversample,0.8309037900874635,0.2727272727272727,0.4545454545454545,0.3409090909090909,0.6627565982404692,death
59,svm_feature_selection20_oversample,0.8075801749271136,0.0535714285714285,0.1875,0.0833333333333333,0.512710244648318,cardio_complication
60,rf_feature_selection5_oversample,0.6180758017492711,0.1007751937984496,0.4642857142857143,0.1656050955414012,0.5480158730158731,intubation_dummy
61,rf_feature_selection5_oversample,0.8221574344023324,0.3108108108108108,0.696969696969697,0.4299065420560748,0.7662267839687195,death
62,rf_feature_selection5_oversample,0.5131195335276968,0.0368098159509202,0.375,0.0670391061452514,0.4474388379204893,cardio_complication
63,rf_feature_selection10_oversample,0.6355685131195336,0.1353383458646616,0.6428571428571429,0.2236024844720497,0.6388888888888888,intubation_dummy
64,rf_feature_selection10_oversample,0.8600583090379009,0.3728813559322034,0.6666666666666666,0.4782608695652173,0.7736559139784945,death
65,rf_feature_selection10_oversample,0.5889212827988338,0.0437956204379562,0.375,0.0784313725490196,0.4871941896024465,cardio_complication
66,rf_feature_selection15_oversample,0.7696793002915452,0.1506849315068493,0.3928571428571428,0.2178217821782178,0.598015873015873,intubation_dummy
67,rf_feature_selection15_oversample,0.8425655976676385,0.3157894736842105,0.5454545454545454,0.3999999999999999,0.7098240469208211,death
68,rf_feature_selection15_oversample,0.8309037900874635,0.08,0.25,0.1212121212121212,0.5546636085626911,cardio_complication
69,rf_feature_selection20_oversample,0.8104956268221575,0.2318840579710145,0.5714285714285714,0.3298969072164948,0.7015873015873015,intubation_dummy
70,rf_feature_selection20_oversample,0.8338192419825073,0.3,0.5454545454545454,0.3870967741935483,0.7049853372434017,death
71,rf_feature_selection20_oversample,0.6938775510204082,0.0594059405940594,0.375,0.1025641025641025,0.5422400611620795,cardio_complication
72,decision_feature_selection5_oversample,0.6180758017492711,0.1185185185185185,0.5714285714285714,0.196319018404908,0.5968253968253968,intubation_dummy
73,decision_feature_selection5_oversample,0.8104956268221575,0.2948717948717949,0.696969696969697,0.4144144144144144,0.7597751710654936,death
74,decision_feature_selection5_oversample,0.597667638483965,0.0579710144927536,0.5,0.1038961038961038,0.5512232415902141,cardio_complication
75,decision_feature_selection10_oversample,0.6443148688046647,0.1269841269841269,0.5714285714285714,0.2077922077922077,0.611111111111111,intubation_dummy
76,decision_feature_selection10_oversample,0.8104956268221575,0.2948717948717949,0.696969696969697,0.4144144144144144,0.7597751710654936,death
77,decision_feature_selection10_oversample,0.6705539358600583,0.063063063063063,0.4375,0.1102362204724409,0.5597285932721713,cardio_complication
78,decision_feature_selection15_oversample,0.6647230320699709,0.152,0.6785714285714286,0.2483660130718954,0.671031746031746,intubation_dummy
79,decision_feature_selection15_oversample,0.8104956268221575,0.2948717948717949,0.696969696969697,0.4144144144144144,0.7597751710654936,death
80,decision_feature_selection15_oversample,0.7201166180758017,0.0652173913043478,0.375,0.111111111111111,0.5560015290519876,cardio_complication
81,decision_feature_selection20_oversample,0.6443148688046647,0.1209677419354838,0.5357142857142857,0.1973684210526315,0.5948412698412698,intubation_dummy
82,decision_feature_selection20_oversample,0.8104956268221575,0.2948717948717949,0.696969696969697,0.4144144144144144,0.7597751710654936,death
83,decision_feature_selection20_oversample,0.7201166180758017,0.0652173913043478,0.375,0.111111111111111,0.5560015290519876,cardio_complication
84,adaboost_feature_selection5_oversample,0.577259475218659,0.1225806451612903,0.6785714285714286,0.2076502732240437,0.6234126984126984,intubation_dummy
85,adaboost_feature_selection5_oversample,0.7346938775510204,0.2363636363636363,0.7878787878787878,0.3636363636363636,0.7584555229716519,death
86,adaboost_feature_selection5_oversample,0.60932944606414,0.0390625,0.3125,0.0694444444444444,0.4681766055045872,cardio_complication
87,adaboost_feature_selection10_oversample,0.6005830903790087,0.1292517006802721,0.6785714285714286,0.2171428571428571,0.6361111111111111,intubation_dummy
88,adaboost_feature_selection10_oversample,0.8221574344023324,0.3,0.6363636363636364,0.4077669902912621,0.739149560117302,death
89,adaboost_feature_selection10_oversample,0.6822157434402333,0.0396039603960396,0.25,0.0683760683760683,0.4766819571865444,cardio_complication
90,adaboost_feature_selection15_oversample,0.6647230320699709,0.152,0.6785714285714286,0.2483660130718954,0.671031746031746,intubation_dummy
91,adaboost_feature_selection15_oversample,0.7463556851311953,0.25,0.8181818181818182,0.3829787234042552,0.7784457478005866,death
92,adaboost_feature_selection15_oversample,0.7055393586005831,0.0526315789473684,0.3125,0.09009009009009,0.5186353211009175,cardio_complication
93,adaboost_feature_selection20_oversample,0.6763848396501457,0.1512605042016806,0.6428571428571429,0.2448979591836734,0.6611111111111111,intubation_dummy
94,adaboost_feature_selection20_oversample,0.7463556851311953,0.25,0.8181818181818182,0.3829787234042552,0.7784457478005866,death
95,adaboost_feature_selection20_oversample,0.7142857142857143,0.0444444444444444,0.25,0.0754716981132075,0.4935015290519877,cardio_complication
96,gb_feature_selection5_oversample,0.5801749271137027,0.1027397260273972,0.5357142857142857,0.1724137931034483,0.5599206349206348,intubation_dummy
97,gb_feature_selection5_oversample,0.8221574344023324,0.3108108108108108,0.696969696969697,0.4299065420560748,0.7662267839687195,death
98,gb_feature_selection5_oversample,0.60932944606414,0.0390625,0.3125,0.0694444444444444,0.4681766055045872,cardio_complication
99,gb_feature_selection10_oversample,0.6909620991253644,0.1517857142857142,0.6071428571428571,0.2428571428571428,0.6527777777777777,intubation_dummy
100,gb_feature_selection10_oversample,0.8483965014577259,0.3492063492063492,0.6666666666666666,0.4583333333333333,0.7672043010752687,death
101,gb_feature_selection10_oversample,0.5597667638483965,0.046979865771812,0.4375,0.0848484848484848,0.5016246177370031,cardio_complication
102,gb_feature_selection15_oversample,0.7142857142857143,0.1759259259259259,0.6785714285714286,0.2794117647058823,0.6980158730158731,intubation_dummy
103,gb_feature_selection15_oversample,0.8338192419825073,0.3,0.5454545454545454,0.3870967741935483,0.7049853372434017,death
104,gb_feature_selection15_oversample,0.7084548104956269,0.0625,0.375,0.1071428571428571,0.5498853211009175,cardio_complication
105,gb_feature_selection20_oversample,0.7201166180758017,0.173076923076923,0.6428571428571429,0.2727272727272727,0.6849206349206349,intubation_dummy
106,gb_feature_selection20_oversample,0.8338192419825073,0.3235294117647059,0.6666666666666666,0.4356435643564356,0.7591397849462365,death
107,gb_feature_selection20_oversample,0.7434402332361516,0.0714285714285714,0.375,0.12,0.5682339449541284,cardio_complication
108,l1_feature_selectionall_oversample_oversample,0.7551020408163265,0.131578947368421,0.3571428571428571,0.1923076923076923,0.5738095238095239,intubation_dummy
109,l1_feature_selectionall_oversample_oversample,0.8279883381924198,0.2678571428571428,0.4545454545454545,0.3370786516853932,0.6611436950146627,death
110,l1_feature_selectionall_oversample_oversample,0.7434402332361516,0.0609756097560975,0.3125,0.1020408163265306,0.538512996941896,cardio_complication
111,l2_feature_selectionall_oversample_oversample,0.749271137026239,0.1282051282051282,0.3571428571428571,0.1886792452830188,0.5706349206349206,intubation_dummy
112,l2_feature_selectionall_oversample_oversample,0.8279883381924198,0.2678571428571428,0.4545454545454545,0.3370786516853932,0.6611436950146627,death
113,l2_feature_selectionall_oversample_oversample,0.7434402332361516,0.0609756097560975,0.3125,0.1020408163265306,0.538512996941896,cardio_complication
114,elasticnet_feature_selectionall_oversample_oversample,0.7259475218658892,0.1826923076923076,0.6785714285714286,0.2878787878787878,0.7043650793650795,intubation_dummy
115,elasticnet_feature_selectionall_oversample_oversample,0.6880466472303207,0.2063492063492063,0.7878787878787878,0.3270440251572327,0.7326490713587488,death
116,elasticnet_feature_selectionall_oversample_oversample,0.7084548104956269,0.0625,0.375,0.1071428571428571,0.5498853211009175,cardio_complication
117,adaboost_feature_selectionall_oversample,0.6967930029154519,0.16666666666666666,0.6785714285714286,0.2676056338028169,0.6884920634920635,intubation_dummy
118,adaboost_feature_selectionall_oversample,0.8221574344023324,0.29411764705882354,0.6060606060606061,0.39603960396039606,0.7256109481915933,death
119,adaboost_feature_selectionall_oversample,0.7900874635568513,0.0625,0.25,0.1,0.533256880733945,cardio_complication
120,gb_feature_selectionall_oversample,0.7755102040816326,0.2247191011235955,0.7142857142857143,0.3418803418803419,0.7476190476190476,intubation_dummy
121,gb_feature_selectionall_oversample,0.8250728862973761,0.2923076923076923,0.5757575757575758,0.3877551020408164,0.713685239491691,death
122,gb_feature_selectionall_oversample,0.7201166180758017,0.06521739130434782,0.375,0.11111111111111109,0.5560015290519876,cardio_complication
123,svm_feature_selectionall_oversample,0.8542274052478134,0.19444444444444445,0.25,0.21875000000000003,0.5789682539682539,intubation_dummy
124,svm_feature_selectionall_oversample,0.8629737609329446,0.3409090909090909,0.45454545454545453,0.3896103896103896,0.6804985337243402,death
125,svm_feature_selectionall_oversample,0.7988338192419825,0.05084745762711865,0.1875,0.08,0.5081230886850153,cardio_complication
126,rf_feature_selectionall_oversample,0.8163265306122449,0.2535211267605634,0.6428571428571429,0.36363636363636365,0.7373015873015872,intubation_dummy
127,rf_feature_selectionall_oversample,0.8513119533527697,0.3448275862068966,0.6060606060606061,0.43956043956043955,0.7417399804496578,death
128,rf_feature_selectionall_oversample,0.8833819241982507,0.07142857142857142,0.125,0.09090909090909091,0.5227446483180428,cardio_complication
129,decision_feature_selectionall_oversample,0.749271137026239,0.19148936170212766,0.6428571428571429,0.29508196721311475,0.7007936507936507,intubation_dummy
130,decision_feature_selectionall_oversample,0.7959183673469388,0.2716049382716049,0.6666666666666666,0.38596491228070173,0.7381720430107527,death
131,decision_feature_selectionall_oversample,0.6530612244897959,0.06722689075630252,0.5,0.11851851851851852,0.5802752293577982,cardio_complication
