,model,accuracy,precision,recall,f1_score,auc,outcome,oversample,n_feature
56,SVM,0.7463556851311953,0.0389610389610389,0.1875,0.064516129032258,0.4985665137614679,cardio_complication,True,10.0
57,SVM,0.793002915451895,0.0338983050847457,0.125,0.0533333333333333,0.5321100917431192,cardio_complication,True,15.0
58,SVM,0.8075801749271136,0.0535714285714285,0.1875,0.0833333333333333,0.5095565749235473,cardio_complication,True,20.0
59,SVM,0.7988338192419825,0.0508474576271186,0.1875,0.08,0.4856651376146789,cardio_complication,True,41.0
60,DT,0.6180758017492711,0.1185185185185185,0.5714285714285714,0.196319018404908,0.585827664399093,intubation_dummy,True,5.0
61,DT,0.6443148688046647,0.1269841269841269,0.5714285714285714,0.2077922077922077,0.6056122448979592,intubation_dummy,True,10.0
62,DT,0.6647230320699709,0.152,0.6785714285714286,0.2483660130718954,0.6834467120181406,intubation_dummy,True,15.0
63,DT,0.6443148688046647,0.1209677419354838,0.5357142857142857,0.1973684210526315,0.6530045351473923,intubation_dummy,True,20.0
64,DT,0.749271137026239,0.1914893617021276,0.6428571428571429,0.2950819672131147,0.6924036281179138,intubation_dummy,True,41.0
65,DT,0.8104956268221575,0.2948717948717949,0.696969696969697,0.4144144144144144,0.8018572825024437,death,True,5.0
66,DT,0.8104956268221575,0.2948717948717949,0.696969696969697,0.4144144144144144,0.8018572825024437,death,True,10.0
67,DT,0.8104956268221575,0.2948717948717949,0.696969696969697,0.4144144144144144,0.8018572825024437,death,True,15.0
68,DT,0.8104956268221575,0.2948717948717949,0.696969696969697,0.4144144144144144,0.8018572825024437,death,True,20.0
69,DT,0.7959183673469388,0.2716049382716049,0.6666666666666666,0.3859649122807017,0.7804985337243402,death,True,41.0
70,DT,0.597667638483965,0.0579710144927536,0.5,0.1038961038961038,0.5672782874617737,cardio_complication,True,5.0
71,DT,0.6705539358600583,0.063063063063063,0.4375,0.1102362204724409,0.6009174311926606,cardio_complication,True,10.0
72,DT,0.7201166180758017,0.0652173913043478,0.375,0.111111111111111,0.5548547400611621,cardio_complication,True,15.0
73,DT,0.7201166180758017,0.0652173913043478,0.375,0.111111111111111,0.5548547400611621,cardio_complication,True,20.0
74,DT,0.6530612244897959,0.0672268907563025,0.5,0.1185185185185185,0.6011085626911316,cardio_complication,True,41.0
75,RF,0.6180758017492711,0.1007751937984496,0.4642857142857143,0.1656050955414012,0.5779478458049887,intubation_dummy,True,5.0
76,RF,0.6355685131195336,0.1353383458646616,0.6428571428571429,0.2236024844720497,0.6421201814058958,intubation_dummy,True,10.0
77,RF,0.7696793002915452,0.1506849315068493,0.3928571428571428,0.2178217821782178,0.70578231292517,intubation_dummy,True,15.0
78,RF,0.8104956268221575,0.2318840579710145,0.5714285714285714,0.3298969072164948,0.7306122448979592,intubation_dummy,True,20.0
79,RF,0.8163265306122449,0.2535211267605634,0.6428571428571429,0.3636363636363636,0.7920634920634921,intubation_dummy,True,41.0
80,RF,0.8221574344023324,0.3108108108108108,0.696969696969697,0.4299065420560748,0.8190615835777126,death,True,5.0
81,RF,0.8600583090379009,0.3728813559322034,0.6666666666666666,0.4782608695652173,0.8326979472140762,death,True,10.0
82,RF,0.8425655976676385,0.3157894736842105,0.5454545454545454,0.3999999999999999,0.8480938416422288,death,True,15.0
83,RF,0.8338192419825073,0.3,0.5454545454545454,0.3870967741935483,0.8485826001955035,death,True,20.0
84,RF,0.8513119533527697,0.3448275862068966,0.6060606060606061,0.4395604395604395,0.8635386119257087,death,True,41.0
85,RF,0.5131195335276968,0.0368098159509202,0.375,0.0670391061452514,0.5136659021406729,cardio_complication,True,5.0
86,RF,0.5889212827988338,0.0437956204379562,0.375,0.0784313725490196,0.5478784403669724,cardio_complication,True,10.0
87,RF,0.8309037900874635,0.08,0.25,0.1212121212121212,0.6068425076452599,cardio_complication,True,15.0
88,RF,0.6938775510204082,0.0594059405940594,0.375,0.1025641025641025,0.603019877675841,cardio_complication,True,20.0
89,RF,0.8833819241982507,0.0714285714285714,0.125,0.0909090909090909,0.5921253822629969,cardio_complication,True,41.0
90,AB,0.577259475218659,0.1225806451612903,0.6785714285714286,0.2076502732240437,0.6410997732426305,intubation_dummy,True,5.0
91,AB,0.6005830903790087,0.1292517006802721,0.6785714285714286,0.2171428571428571,0.6675736961451246,intubation_dummy,True,10.0
92,AB,0.6647230320699709,0.152,0.6785714285714286,0.2483660130718954,0.6994897959183675,intubation_dummy,True,15.0
93,AB,0.6763848396501457,0.1512605042016806,0.6428571428571429,0.2448979591836734,0.7433106575963719,intubation_dummy,True,20.0
94,AB,0.6967930029154519,0.1666666666666666,0.6785714285714286,0.2676056338028169,0.7598639455782312,intubation_dummy,True,41.0
95,AB,0.7346938775510204,0.2363636363636363,0.7878787878787878,0.3636363636363636,0.827859237536657,death,True,5.0
96,AB,0.8221574344023324,0.3,0.6363636363636364,0.4077669902912621,0.8318670576735092,death,True,10.0
97,AB,0.7463556851311953,0.25,0.8181818181818182,0.3829787234042552,0.8290322580645161,death,True,15.0
98,AB,0.7463556851311953,0.25,0.8181818181818182,0.3829787234042552,0.8290322580645161,death,True,20.0
99,AB,0.8221574344023324,0.2941176470588235,0.6060606060606061,0.396039603960396,0.8244868035190617,death,True,41.0
100,AB,0.60932944606414,0.0390625,0.3125,0.0694444444444444,0.4960818042813456,cardio_complication,True,5.0
101,AB,0.6822157434402333,0.0396039603960396,0.25,0.0683760683760683,0.4571865443425076,cardio_complication,True,10.0
102,AB,0.7055393586005831,0.0526315789473684,0.3125,0.09009009009009,0.5098432721712538,cardio_complication,True,15.0
103,AB,0.7142857142857143,0.0444444444444444,0.25,0.0754716981132075,0.5308677370030581,cardio_complication,True,20.0
104,AB,0.7900874635568513,0.0625,0.25,0.1,0.5339258409785933,cardio_complication,True,41.0
105,GB,0.5801749271137027,0.1027397260273972,0.5357142857142857,0.1724137931034483,0.6118480725623583,intubation_dummy,True,5.0
106,GB,0.6909620991253644,0.1517857142857142,0.6071428571428571,0.2428571428571428,0.6329931972789115,intubation_dummy,True,10.0
107,GB,0.7142857142857143,0.1759259259259259,0.6785714285714286,0.2794117647058823,0.7071428571428571,intubation_dummy,True,15.0
108,GB,0.7201166180758017,0.173076923076923,0.6428571428571429,0.2727272727272727,0.7443877551020409,intubation_dummy,True,20.0
109,GB,0.7755102040816326,0.2247191011235955,0.7142857142857143,0.3418803418803419,0.7804988662131519,intubation_dummy,True,41.0
110,GB,0.8221574344023324,0.3108108108108108,0.696969696969697,0.4299065420560748,0.8195503421309873,death,True,5.0
111,GB,0.8483965014577259,0.3492063492063492,0.6666666666666666,0.4583333333333333,0.8288856304985337,death,True,10.0
112,GB,0.8338192419825073,0.3,0.5454545454545454,0.3870967741935483,0.8410557184750733,death,True,15.0
113,GB,0.8338192419825073,0.3235294117647059,0.6666666666666666,0.4356435643564356,0.8426686217008797,death,True,20.0
114,GB,0.8250728862973761,0.2923076923076923,0.5757575757575758,0.3877551020408164,0.8401759530791789,death,True,41.0
115,GB,0.60932944606414,0.0390625,0.3125,0.0694444444444444,0.5188264525993884,cardio_complication,True,5.0
116,GB,0.5597667638483965,0.046979865771812,0.4375,0.0848484848484848,0.5267584097859327,cardio_complication,True,10.0
117,GB,0.7084548104956269,0.0625,0.375,0.1071428571428571,0.5872515290519877,cardio_complication,True,15.0
118,GB,0.7434402332361516,0.0714285714285714,0.375,0.12,0.5804663608562691,cardio_complication,True,20.0
119,GB,0.7201166180758017,0.0652173913043478,0.375,0.111111111111111,0.6509938837920489,cardio_complication,True,41.0
