,model,accuracy,precision,recall,f1_score,auc,outcome
25,decision_feature_selection_median_impute,0.900874636,0.470588235,0.242424242,0.32,0.606695992,death
26,decision_feature_selection_median_impute,0.950437318,0.0,0.0,0.0,0.498470948,cardio_complication
27,decision_feature_selection_median_impute_oversample,0.705539359,0.165137615,0.642857143,0.262773723,0.676984127,intubation_dummy
28,decision_feature_selection_median_impute_oversample,0.690962099,0.188034188,0.666666667,0.293333333,0.680107527,death
29,decision_feature_selection_median_impute_oversample,0.670553936,0.055045872,0.375,0.096,0.530007645,cardio_complication
30,rf_selection_median_impute_final_oversample,0.819241983,0.225806452,0.5,0.311111111,0.673809524,intubation_dummy
31,rf_selection_median_impute_final_oversample,0.848396501,0.333333333,0.575757576,0.422222222,0.726588465,death
32,rf_selection_median_impute_final_oversample,0.766763848,0.078947368,0.375,0.130434783,0.580466361,cardio_complication
33,rf_selection_median_impute_final_oversample,0.766763848,0.157894737,0.428571429,0.230769231,0.612698413,intubation_dummy
34,rf_selection_median_impute_final_oversample,0.848396501,0.333333333,0.575757576,0.422222222,0.726588465,death
35,rf_selection_median_impute_final_oversample,0.766763848,0.078947368,0.375,0.130434783,0.580466361,cardio_complication
36,rf_selection_median_impute_final,0.912536443,0.333333333,0.071428571,0.117647059,0.529365079,intubation_dummy
37,rf_selection_median_impute_final,0.900874636,0.333333333,0.03030303,0.055555556,0.511925709,death
38,rf_selection_median_impute_final,0.95335277,0.0,0.0,0.0,0.5,cardio_complication
39,svm_median_impute_feature_select,0.918367347,0.0,0.0,0.0,0.5,intubation_dummy
40,svm_median_impute_feature_select,0.903790087,0.0,0.0,0.0,0.5,death
41,svm_median_impute_feature_select,0.95335277,0.5,0.0625,0.111111111,0.529720948,cardio_complication
42,svm_median_impute_feature_select_oversample,0.542274052,0.122807018,0.75,0.211055276,0.636904762,intubation_dummy
43,svm_median_impute_feature_select_oversample,0.833819242,0.269230769,0.424242424,0.329411765,0.65083089,death
44,svm_median_impute_feature_select_oversample,0.760932945,0.041666667,0.1875,0.068181818,0.488245413,cardio_complication
45,adaboost_median_impute_feature_oversample,0.778425656,0.207317073,0.607142857,0.309090909,0.700396825,intubation_dummy
46,adaboost_median_impute_feature_oversample,0.833819242,0.3,0.545454545,0.387096774,0.704985337,death
47,adaboost_median_impute_feature_oversample,0.810495627,0.070175439,0.25,0.109589041,0.543960245,cardio_complication
48,adaboost_median_impute_feature,0.883381924,0.2,0.142857143,0.166666667,0.546031746,intubation_dummy
49,adaboost_median_impute_feature,0.906705539,0.52173913,0.363636364,0.428571429,0.664076246,death
50,adaboost_median_impute_feature,0.95335277,0.0,0.0,0.0,0.5,cardio_complication
51,gradboost_median_impute_feature_oversample,0.89212828,0.304347826,0.25,0.274509804,0.599603175,intubation_dummy
52,gradboost_median_impute_feature_oversample,0.897959184,0.46875,0.454545455,0.461538462,0.699853372,death
53,gradboost_median_impute_feature_oversample,0.95335277,0.5,0.125,0.2,0.559441896,cardio_complication
54,gradboost_median_impute_feature,0.924198251,0.625,0.178571429,0.277777778,0.58452381,intubation_dummy
55,gradboost_median_impute_feature,0.897959184,0.25,0.03030303,0.054054054,0.510312805,death
56,gradboost_median_impute_feature,0.95335277,0.0,0.0,0.0,0.5,cardio_complication
57,elasticnet_feature_selection_median_impute_oversample,0.737609329,0.196078431,0.714285714,0.307692308,0.726984127,intubation_dummy
58,elasticnet_feature_selection_median_impute_oversample,0.714285714,0.222222222,0.787878788,0.346666667,0.7471652,death
59,elasticnet_feature_selection_median_impute_oversample,0.367346939,0.045248869,0.625,0.084388186,0.489870031,cardio_complication
60,adaboost_median_impute_feature_oversample,0.7521865889212828,0.1566265060240964,0.4642857142857143,0.2342342342342342,0.6210317460317462,intubation_dummy
61,adaboost_median_impute_feature_oversample,0.8338192419825073,0.3125,0.6060606060606061,0.4123711340206185,0.732062561094819,death
62,adaboost_median_impute_feature_oversample,0.673469387755102,0.0555555555555555,0.375,0.096774193548387,0.5315366972477064,cardio_complication
63,gradboost_median_impute_feature_oversample,0.8571428571428571,0.1111111111111111,0.10714285714285714,0.10909090909090909,0.5154761904761905,intubation_dummy
64,gradboost_median_impute_feature_oversample,0.8746355685131195,0.375,0.45454545454545453,0.410958904109589,0.6869501466275659,death
65,gradboost_median_impute_feature_oversample,0.8542274052478134,0.05263157894736842,0.125,0.07407407407407407,0.507454128440367,cardio_complication
